PredictedProbability,MoleculeId
0.7546824773428784,1255
0.9496704908492929,1256
0.9582142030943186,1257
0.45946035675887464,1258
0.9137603989354455,1259
0.9751935420945248,1260
0.9373919227637528,1261
0.8992430166194393,1262
0.7584954193098389,1263
0.9830148122955589,1264
0.9269367805906346,1265
0.6638954464251009,1266
0.9160110533487466,1267
0.40355547916937673,1268
0.1125836058489146,1269
0.2177101096025925,1270
0.2634322016783953,1271
0.9806504483660093,1272
0.37594815228749534,1273
0.921370141812248,1274
0.9005513153375938,1275
0.1448347124286873,1276
0.868254873495001,1277
0.7682922658050952,1278
0.9967411855057913,1279
0.5688213741119996,1280
0.9343617259443336,1281
0.9345429766772941,1282
0.75337686001453,1283
0.03315674342855934,1284
0.658948336956534,1285
0.9128665965525699,1286
0.36078108544149173,1287
0.45781323592214823,1288
0.5938603784700227,1289
0.8651235902792648,1290
0.9332628191576307,1291
0.5671111599172735,1292
0.07619764050482404,1293
0.7722376819762198,1294
0.4446128579816582,1295
0.10696926525034119,1296
0.04555359883568716,1297
0.6544816734933498,1298
0.9564920691443117,1299
0.29445226058372437,1300
0.08449083350203679,1301
0.021690104173182193,1302
0.8533621343853288,1303
0.872951220102466,1304
0.36869682289625805,1305
0.8271299025097026,1306
0.9989333589193915,1307
0.8728088768497693,1308
0.6034548715911132,1309
0.8328730722641375,1310
0.7010608677695666,1311
0.8835126840178098,1312
0.008665538451433325,1313
0.3293963605762446,1314
0.6794730328190727,1315
0.8775236041418519,1316
0.023711754819058458,1317
0.13287831321130628,1318
0.00883690777182531,1319
0.03878242815691131,1320
0.8507757584723676,1321
0.891199474246838,1322
0.07444755299196751,1323
0.9906882643452842,1324
0.7248380483660173,1325
0.9646506347670482,1326
0.2949452021205168,1327
0.054164860784542725,1328
0.1866597078350568,1329
0.763892487934632,1330
0.46017839573554553,1331
0.8825478461565127,1332
0.9248785837717987,1333
0.0759455356796837,1334
0.6630209409082638,1335
0.9959919220650986,1336
0.09869962051817738,1337
0.040243704212171334,1338
0.5839523993561315,1339
0.10286857493516281,1340
0.9933367230001543,1341
0.967953036156545,1342
0.7595462677062602,1343
0.8491547312207757,1344
0.7382274523867938,1345
0.8976211845670643,1346
0.022624314457954084,1347
0.9452607022341557,1348
0.9237595399915826,1349
0.9358782171463589,1350
0.8420401358935918,1351
0.09681170016699543,1352
0.8949225554684678,1353
0.9997046717956835,1354
0.6714346102596709,1355
0.6569911354590374,1356
0.9413643061395516,1357
0.04677100654441752,1358
0.27129333437773295,1359
0.7076141437759542,1360
0.9770145869385677,1361
0.8181937426620554,1362
0.4907142975252753,1363
0.7791149165971738,1364
0.9525312593790847,1365
0.7745276289408897,1366
0.9955935354721542,1367
0.30236920605182305,1368
0.9667697431371481,1369
0.4329565202506119,1370
0.8010225182526386,1371
0.9427622666220676,1372
0.947048640436318,1373
0.07328196647460856,1374
0.22035809780484855,1375
0.08097511853099237,1376
0.9874356543300624,1377
0.8154464229543181,1378
0.006522349008809009,1379
0.3518345352179121,1380
0.9423430549601716,1381
0.7996676245913554,1382
0.9999933544178454,1383
0.6627167490035905,1384
0.06747468383487722,1385
0.525430562332263,1386
0.9262992303279336,1387
0.7006374382885371,1388
0.022991138260565595,1389
0.8288550118660409,1390
0.8460649588904156,1391
0.20708288129239422,1392
0.9919566848997231,1393
0.8468549419679406,1394
0.4504794066360752,1395
0.6520241580160605,1396
0.3416659668936425,1397
0.35141169518070375,1398
0.6230609449052728,1399
0.8735436010881615,1400
0.9886942667445028,1401
0.9990753469585119,1402
0.8711969815129877,1403
0.0033368194147825637,1404
0.14737649739635098,1405
0.7195904971167714,1406
0.03592218529470096,1407
0.9648932653431004,1408
0.8007548487970854,1409
0.5586988671472851,1410
0.1243572304995318,1411
0.578596343209517,1412
0.3806969331579044,1413
0.9362720806659379,1414
0.6808741127342237,1415
0.026195494264042943,1416
0.36672265232747464,1417
0.7254653695231308,1418
0.013226645332608889,1419
0.8672134413042835,1420
0.0601419234144522,1421
0.6994808959503442,1422
0.9642897003004446,1423
0.9379513955985004,1424
0.14707807919113514,1425
0.6178882365090458,1426
0.0585869805861076,1427
0.04096825936946157,1428
0.041850237113035794,1429
0.6957491751694652,1430
0.010807271693878713,1431
0.9811902058064258,1432
0.05757790425636677,1433
0.04447843421367372,1434
0.5482086048926276,1435
0.21725253200671044,1436
0.39810345489659366,1437
0.9933138152835418,1438
0.07315479390787777,1439
0.9666225865587346,1440
0.6594109279375556,1441
0.12470073371394236,1442
0.6438661074699108,1443
0.0014254766268496583,1444
0.4390009604447223,1445
0.057130298022199974,1446
0.20015848388316038,1447
0.01130431547379172,1448
0.765114187458343,1449
0.8662830706924785,1450
0.9984395037311592,1451
0.09461882752057646,1452
0.23146567416732447,1453
0.8299385216409115,1454
0.8450626336801054,1455
0.47037932102662783,1456
0.6702510561578592,1457
0.6375464750524016,1458
0.30544436127225366,1459
0.44992129792640584,1460
0.538179381671437,1461
0.5334957330513288,1462
0.7009780275318084,1463
0.7883276091815052,1464
0.9982444736786554,1465
0.14611906201667968,1466
0.9709320571009084,1467
0.11148095620147934,1468
0.7904323556387469,1469
0.9925443749758892,1470
0.8020052139151975,1471
0.0058296499098767895,1472
0.8004854191319037,1473
0.23949426965973517,1474
0.008195459592803767,1475
0.9223257251068002,1476
0.9886581754432755,1477
0.0068640376727271656,1478
0.6034578587969557,1479
0.5423425881444641,1480
0.07095997568677545,1481
0.013185196902819205,1482
0.9577279997732644,1483
0.5699388615092875,1484
0.7848206178413712,1485
0.0077040339876678545,1486
0.159576756080842,1487
0.12177022145864605,1488
0.13218625302459078,1489
0.9285443187113301,1490
0.9093875980056305,1491
0.17091478951419467,1492
0.9430030955548591,1493
0.7681150580082453,1494
0.5588345930570763,1495
0.8406959251734599,1496
0.2627139490651756,1497
0.7632891045617628,1498
0.3636000027201501,1499
0.9291144715100381,1500
0.12912717265593768,1501
0.10695670145099412,1502
0.6140907273919441,1503
0.14961587327194742,1504
0.6955784141528234,1505
0.03226197921929954,1506
0.45524169863977676,1507
0.9735020431993692,1508
0.7542344287418727,1509
0.7372096756562813,1510
0.9135894602846754,1511
0.8367848468701873,1512
0.857567392321231,1513
0.8826435455692889,1514
0.038174191753428004,1515
0.0954534669735587,1516
0.14098289301483333,1517
0.696703501547683,1518
0.9050277366722413,1519
0.02586191153122906,1520
0.5129739300552422,1521
0.9146485244762738,1522
0.2277482591812429,1523
0.04967136126823692,1524
0.8240386605129206,1525
0.06381035138810637,1526
0.2467018722900067,1527
0.5743374897790395,1528
0.9713589506756364,1529
0.44722072385062334,1530
0.9054410378502668,1531
0.7134172948488383,1532
0.9612751182898391,1533
0.0003643567313692555,1534
0.9999267389017785,1535
0.9849463908208597,1536
0.42044433088673044,1537
0.022425918694515882,1538
0.8941258507598704,1539
0.9729691453305687,1540
0.6446653534374068,1541
0.7982296033588041,1542
0.026939098855769856,1543
0.7633816441452257,1544
0.9559956769126393,1545
0.8186855619957175,1546
0.426439313861742,1547
0.936413271417986,1548
0.9967580943751443,1549
0.4893393891917377,1550
0.8924252401957652,1551
0.8529402343977116,1552
0.07785930109518946,1553
0.8491400118434118,1554
0.7323022281162709,1555
0.7160930861733071,1556
0.957843067435077,1557
0.9205797780304078,1558
0.9245508793722499,1559
0.8735437377591998,1560
0.42415721675814577,1561
0.010880050955171233,1562
0.011617932968704048,1563
0.7238686936049329,1564
0.6008399929583225,1565
0.8459231824448551,1566
0.7874667460768212,1567
0.5550399982170907,1568
0.9902380556426338,1569
0.8890792811847337,1570
0.9145780165471077,1571
0.7739051053468956,1572
0.6622463441408778,1573
0.2549386750061187,1574
0.019973673825267844,1575
0.8728633179544143,1576
0.9266406275022241,1577
0.8179155657945296,1578
0.9378589960603114,1579
0.8180231561053052,1580
0.7455352364439412,1581
0.031244471200531518,1582
0.9059867850480544,1583
0.941879853815043,1584
0.9325349019751572,1585
0.44543223263578785,1586
0.9628703076840646,1587
0.8068179481564605,1588
0.43486985737429973,1589
0.08854043558990016,1590
0.03290997384750755,1591
0.9819022959542162,1592
0.9649234677522143,1593
0.20866847434560057,1594
0.34929222116766173,1595
0.5808974025303704,1596
0.4715122510466124,1597
0.8562615918728429,1598
0.879818981653802,1599
0.3512061159026746,1600
0.8640505439207532,1601
0.05836083068409836,1602
0.08625940945995603,1603
0.9765704560220055,1604
0.0721795118894158,1605
0.16502040423514303,1606
0.8802109769124961,1607
0.12758497534819732,1608
0.9561819571187916,1609
0.860434660131148,1610
0.7686412856433166,1611
0.9491507594488708,1612
0.9419739364356541,1613
0.23654006455238158,1614
0.8000313817289858,1615
0.8034198282784263,1616
0.044372208191531703,1617
0.21867628983520593,1618
0.9892621205220048,1619
0.9333911969005608,1620
0.04275174143864409,1621
0.9933725658670993,1622
0.36888410395614224,1623
0.979043030321069,1624
0.8561369148954443,1625
0.20716597096350703,1626
0.03559150561863853,1627
0.44477936445543514,1628
0.9654830195011168,1629
0.005098584503271738,1630
0.6796086399576906,1631
0.10542997858826167,1632
0.6119112397240937,1633
0.13356608573470655,1634
0.5761488582555231,1635
0.09941737451323154,1636
0.8078505454984602,1637
0.9280437975032736,1638
0.054917888550033864,1639
0.672603973097266,1640
0.1999001457252455,1641
0.8773749748757931,1642
0.9909055901669118,1643
0.025960694020018413,1644
0.9449926228262258,1645
0.7113070776468934,1646
0.8139623117447609,1647
0.8230950314848776,1648
0.44928835682080337,1649
0.5901844692234324,1650
0.998675202874959,1651
0.9828919411849321,1652
0.562321312352736,1653
0.5601461078236618,1654
0.19122292959045692,1655
0.8997694841763342,1656
0.3919103939736767,1657
0.9964274794151998,1658
0.13060002953948147,1659
0.9982837163762845,1660
0.17977058046439928,1661
0.3454485213102328,1662
0.004712568466142998,1663
0.6880667848458485,1664
0.5942459521878991,1665
0.6327018638263808,1666
0.808190028229875,1667
0.034022509679479444,1668
0.9282776515504038,1669
0.6593056814517261,1670
0.16324878362197706,1671
0.7728580599755283,1672
0.15092146762050423,1673
0.22824675842417616,1674
0.4148032519546321,1675
0.6404718184092353,1676
0.07016988435596372,1677
0.7307994250620116,1678
0.032914421676871836,1679
0.3685594425537023,1680
0.9996122078007293,1681
0.021072160015534802,1682
0.9501867078973756,1683
0.9501643852555282,1684
0.7532388837171757,1685
0.2886333761175112,1686
0.9345291261354218,1687
0.7368927299428507,1688
0.0835969678745177,1689
0.7867462794283919,1690
0.9260971079769158,1691
0.04150362021226267,1692
0.5867685782045895,1693
0.9959586669451581,1694
0.4900761039556932,1695
0.22901908679330008,1696
0.9834198024921843,1697
0.020995660178351114,1698
0.03136758719559716,1699
0.14236804100822065,1700
0.9020237658067682,1701
0.9994713765518313,1702
0.12707873070936865,1703
0.6887641893265045,1704
0.17082897941099584,1705
0.7015709810962915,1706
0.9756331334898801,1707
0.13245276192796634,1708
0.9251642235619757,1709
0.1834212883248101,1710
0.4069912848972309,1711
0.7180272015243354,1712
0.03147982821527547,1713
0.5588342341088607,1714
0.2116746316428408,1715
0.07892329997795351,1716
0.5620282475808311,1717
0.885897783389087,1718
0.9990346084476168,1719
0.309984120048468,1720
0.3755897524370424,1721
0.020981371929955486,1722
0.5087925069565641,1723
0.39996799918103415,1724
0.42536403614863955,1725
0.9999018072664233,1726
0.9999203944390065,1727
0.06958167827972887,1728
0.9696139126139753,1729
0.8619097174116942,1730
0.693167025551027,1731
0.1779794451515045,1732
0.7234707469061059,1733
0.8664567927582717,1734
0.6256512591776398,1735
0.9958798989636886,1736
0.06821400377062097,1737
0.823766373499729,1738
0.9258276630229683,1739
0.9488829317027428,1740
0.8610764101001859,1741
0.9614731260989386,1742
0.25575011356755,1743
0.09750040413530725,1744
0.06850405897034943,1745
0.8401038582955345,1746
0.03168937480031456,1747
0.966647946460956,1748
0.9998812880765461,1749
0.6148157572181214,1750
0.9360183034221153,1751
0.8902632767475953,1752
0.005906146546428336,1753
0.12323321093525112,1754
0.05324285592744947,1755
0.8947518291392703,1756
0.3842135668356081,1757
0.1263425518873816,1758
0.8818047391427959,1759
0.985994493213052,1760
0.9841551942828665,1761
0.9614312520150706,1762
0.11316538574096206,1763
0.4130326121381256,1764
0.9780722045534243,1765
0.877810117902279,1766
0.9960788022857499,1767
0.5566762052911871,1768
0.9899061441103181,1769
0.7304800035971595,1770
0.4754712200417998,1771
0.8504001089782498,1772
0.9723433939422157,1773
0.708628198457838,1774
0.4172719366602976,1775
0.9698907852482855,1776
0.02492745103633769,1777
0.9057072371509398,1778
0.2182457344176856,1779
0.501108883337621,1780
0.7835770823730734,1781
0.7799393710999597,1782
0.3337201757628067,1783
0.9698384848665784,1784
0.9448632331163892,1785
0.02831369712762262,1786
0.9537494626214689,1787
0.24759051569482887,1788
0.39042538093817025,1789
0.377983510610774,1790
0.16951488639518655,1791
0.9937164121559855,1792
0.8854171028898097,1793
0.01436924646831195,1794
0.06401562055415189,1795
0.8636135529269828,1796
0.06325302734127741,1797
0.218469921659945,1798
0.8101992171249504,1799
0.2647695196160485,1800
0.9808998070793873,1801
0.16257423034877477,1802
0.011350948586486444,1803
0.9553668869161007,1804
0.9387540383050708,1805
0.659115199816863,1806
0.847498836654082,1807
0.0010662462400602955,1808
0.4336880222511203,1809
0.9548532906545372,1810
0.9800151656850532,1811
0.5610235097397848,1812
0.8484802686517736,1813
0.7559363720416481,1814
0.8977741980860956,1815
0.48788074510284307,1816
0.817553680501381,1817
0.6104218536696646,1818
0.9901814953990199,1819
0.08487677981402236,1820
0.24477589243859577,1821
0.030898084043830893,1822
0.8489270722755274,1823
0.9806687293264348,1824
0.8873353919359521,1825
0.9999398822807557,1826
0.8879375877160368,1827
0.9461714955805379,1828
0.5908217727066359,1829
0.9741035114306084,1830
0.7343138617153662,1831
0.4297705296644302,1832
0.8613373159659456,1833
0.8211408554395796,1834
0.2518463731255663,1835
0.7552132667061044,1836
0.3266517714777234,1837
0.1187550245623753,1838
0.9999825298947773,1839
0.7107000336099759,1840
0.10761716171667227,1841
0.781413665469047,1842
0.9214882020513377,1843
0.25353922763428227,1844
0.968210412308475,1845
0.09227816552361076,1846
0.9993895014173824,1847
0.5706317920302092,1848
0.7087271470030163,1849
0.7834698495946482,1850
0.9856745214387054,1851
0.10894574235431291,1852
0.2420859933082007,1853
0.5779504832515026,1854
0.9655082699626235,1855
0.951853160734067,1856
0.29776664034646716,1857
0.15536109992431962,1858
0.3341185824403507,1859
0.8927630358488953,1860
0.9788963490408645,1861
0.022132050686776157,1862
0.6612832468748913,1863
0.9351127668826662,1864
0.8378126056328012,1865
0.9982583197186504,1866
0.9579622725702516,1867
0.920081393231115,1868
0.967124133153925,1869
0.02832974337459578,1870
0.9542442266586157,1871
0.6582990844511628,1872
0.5650383404455249,1873
0.45094531689436396,1874
0.3178200615528827,1875
0.9786936924528566,1876
0.03287481256248902,1877
0.028149177961810854,1878
0.4986879562863827,1879
0.966176639216054,1880
0.21063602746335122,1881
0.13034820618633916,1882
0.6441605362771903,1883
0.2801782375187589,1884
0.8802591845679976,1885
0.5712680756117654,1886
0.8969319657449306,1887
0.9297843407483994,1888
0.9987224473868235,1889
0.06883420165515988,1890
0.8976065809346782,1891
0.5588245465527851,1892
0.40994316878307496,1893
0.045843522860210935,1894
0.7115124883694536,1895
0.959369504550608,1896
0.8657626746676502,1897
0.16630615994549477,1898
0.8295340238129785,1899
0.10961916373888818,1900
0.9891873259788041,1901
0.5679777996594669,1902
0.4602592813461324,1903
0.1721000024535784,1904
0.015103775132354471,1905
0.0535926952650262,1906
0.9028509811570996,1907
0.06430752343277214,1908
0.9088848544265565,1909
0.21025416227553786,1910
0.13719756841496653,1911
0.904745871161862,1912
0.034217190679135354,1913
0.8108087877082562,1914
0.9513774547701631,1915
0.5887580851143859,1916
0.06604514970600046,1917
0.3380662472647077,1918
0.6453063450652509,1919
0.7250427110096079,1920
0.9961500404392988,1921
0.7090766387287982,1922
0.08954695015982127,1923
0.13170497114822036,1924
0.6860471096371239,1925
0.3698049240851013,1926
0.2136379841891462,1927
0.9467193327343981,1928
0.5330976889698852,1929
0.1615104761101394,1930
0.05026125696394047,1931
0.2789782651166816,1932
0.2931886823990283,1933
0.8824681018546361,1934
0.19377050738547613,1935
0.10575823945131058,1936
0.20216766888332935,1937
0.8662703109109107,1938
0.10125990417077743,1939
0.8303730096321669,1940
0.9933031146496383,1941
0.9651338643400295,1942
0.7691600341173308,1943
0.35181841699958827,1944
0.07823939000929325,1945
0.0742161794456998,1946
0.4019739560127683,1947
0.07296483505536748,1948
0.015279591817378474,1949
0.9126771891709708,1950
0.7703577668669983,1951
0.03893100651494635,1952
0.8813994775826473,1953
0.20378952695433478,1954
0.8854171247847848,1955
0.0364225006854439,1956
0.18016093683195125,1957
0.12184061690793593,1958
0.9029350040244307,1959
0.9496713217832536,1960
0.22137211129725562,1961
0.05172017364442421,1962
0.1054246151192427,1963
0.7007163321429405,1964
0.3167183812289092,1965
0.21763454647791586,1966
0.9946208763075677,1967
0.6141056969895831,1968
0.8465022806728244,1969
0.05186059444232439,1970
0.6615008794753305,1971
0.992303771332641,1972
0.9561046670762143,1973
0.9317457167600919,1974
0.9817106000340349,1975
0.8835403199739201,1976
0.2341083504459444,1977
0.7630475783777759,1978
0.03923369378427304,1979
0.8344601890714911,1980
0.6397981613291398,1981
0.029027260304891864,1982
0.9821994562909283,1983
0.042733783177975396,1984
0.059401151886891886,1985
0.9254611465187504,1986
0.6159688268306457,1987
0.9983032552630625,1988
0.9313476412508205,1989
0.748459282494654,1990
0.23967099346298273,1991
0.9785474063150874,1992
0.7412911005445386,1993
0.05223023158591601,1994
0.6491726293224174,1995
0.9679663434321528,1996
0.8161913255300305,1997
0.9618766451406001,1998
0.3840333469602071,1999
0.7533265054301096,2000
0.9986439859071559,2001
0.8841830652200607,2002
0.6375193278793726,2003
0.8494249895643259,2004
0.7694540920399204,2005
0.1250251061918835,2006
0.03256333360257049,2007
0.9610221068337883,2008
0.1003525514823278,2009
0.018511422971101792,2010
0.010514379328093888,2011
0.16352551723270878,2012
0.4031068966178333,2013
0.04906125406349687,2014
0.5302217755489876,2015
0.8635890137435015,2016
0.023444784699158873,2017
0.40327933748465444,2018
0.6153805210404376,2019
0.9580717628353947,2020
0.18571693219207622,2021
0.8064008526238671,2022
0.2178242635861894,2023
0.4114391774903887,2024
0.002840167704998572,2025
0.010996373871169227,2026
0.0755260847888538,2027
0.32728757996959984,2028
0.15295124636515384,2029
0.9966393697285005,2030
0.8097774579090087,2031
0.9011899493752005,2032
0.18026897460702315,2033
0.028225848404371673,2034
0.8640382892789518,2035
0.9963274888673499,2036
0.16225791145624965,2037
0.548506526509942,2038
0.7021712577963622,2039
0.9434292850987237,2040
0.7903168520954034,2041
0.15653195713141016,2042
0.5841048831300005,2043
0.010763362155614405,2044
0.18712958631477325,2045
0.4295438168671481,2046
0.9326281302563277,2047
0.9787439082191299,2048
0.0035987129050934524,2049
0.11740240777249279,2050
0.02973008715955484,2051
0.9999961115391668,2052
0.979268102276321,2053
0.8345176983260891,2054
0.3532936094295445,2055
0.9916282952369492,2056
0.9396796733169605,2057
0.8697581403417962,2058
0.7204299158643854,2059
0.18475983781483238,2060
0.5242429906771545,2061
0.9913064121604332,2062
0.61362283992378,2063
0.07235643955710182,2064
0.0004038390991327548,2065
0.2718124567707014,2066
0.8842308694400883,2067
0.4985833182240988,2068
0.9530731455147614,2069
0.9138927867539812,2070
0.019407138019151275,2071
0.08622230119994526,2072
0.9420890546066788,2073
0.9010289321300831,2074
0.18749592031473514,2075
0.8763038151100445,2076
0.13739815790962112,2077
0.9089948804239061,2078
0.9326313285996698,2079
0.921351338153994,2080
0.9758681948343694,2081
0.7453797660149174,2082
0.8756806808858864,2083
0.8695141048763491,2084
0.07426310498044751,2085
0.11139591433655546,2086
0.0008126780873349545,2087
0.14015354485137743,2088
0.9921889713468283,2089
0.391106419185887,2090
0.2519054599782014,2091
0.952792221592581,2092
0.1572400876575737,2093
0.981894209859433,2094
0.8245584714903881,2095
0.533009472269458,2096
0.9790507494329883,2097
0.7496180112378465,2098
0.8288999720026292,2099
0.6301836800480812,2100
0.6659682462556521,2101
0.03160247691414644,2102
0.7155499449802527,2103
0.9068581241316103,2104
0.3539028078390521,2105
0.015893328353028677,2106
0.8770119869607311,2107
0.9925407423634335,2108
0.9129335881615778,2109
0.8564258951098717,2110
0.6077132772291097,2111
0.03457625659250226,2112
0.7262668205974052,2113
0.19374423804902563,2114
0.39562991763140876,2115
0.26577767632767857,2116
0.564984428597633,2117
0.2021255388251919,2118
0.058856753700959864,2119
0.912957850218632,2120
0.577579138198275,2121
0.898351324672392,2122
0.6925141272869898,2123
0.24321463678147537,2124
0.9526419214445393,2125
0.30294309762498783,2126
0.767949427359511,2127
0.6077702980136679,2128
0.8713671405786279,2129
0.8674084536847008,2130
0.9728959611339688,2131
0.48528002893255073,2132
0.47783112594250754,2133
0.20349855157531652,2134
0.6933045984343679,2135
0.16518003500434963,2136
0.8131518983297438,2137
0.9426631370963855,2138
0.8214648157560359,2139
0.0822072243246015,2140
0.11540981948366859,2141
0.7421963496416186,2142
0.2414500401670958,2143
0.05821665324888643,2144
0.3034946927628708,2145
0.8811045055335308,2146
0.987744441516798,2147
0.6589115988108557,2148
0.26840931223237563,2149
0.0510618852060926,2150
0.3627957195604227,2151
0.17214814880822651,2152
0.34933338105756084,2153
0.7888091678390314,2154
0.3709027854658715,2155
0.048966033864678175,2156
0.08593482942792312,2157
0.020697208422208402,2158
0.7226520174750434,2159
0.9057955072475473,2160
0.9323455365681442,2161
0.9055656909373857,2162
0.5418104990336139,2163
0.8283577640983382,2164
0.6433953822010122,2165
0.872448050506205,2166
0.904577195300375,2167
0.05343430220313445,2168
0.012301627417974904,2169
0.6687705236432466,2170
0.6989755063358798,2171
0.6577530445367832,2172
0.03971233688486574,2173
0.2550850499296744,2174
0.07854152963964514,2175
0.6911145332459221,2176
0.051866718952168774,2177
0.0006916834147149086,2178
0.9546136855847872,2179
0.9973099064319018,2180
0.9973684155425567,2181
0.1715065774008607,2182
0.8868629997588364,2183
0.02447432731709452,2184
0.7028543739399892,2185
0.6763850866497955,2186
0.03808875858110832,2187
0.9336086587063137,2188
0.42048279372153424,2189
0.7689569359919212,2190
0.2859692618003086,2191
0.8595884026404804,2192
0.5395704536916183,2193
0.21432409719612697,2194
0.14051230602096196,2195
0.05309669814890565,2196
0.598972649363756,2197
0.31313148782091765,2198
0.9562013573332638,2199
0.6169521589482004,2200
0.990894706031298,2201
0.9292405028706691,2202
0.16731221532599724,2203
0.9363096760394902,2204
0.13157591061410048,2205
0.3352325014517178,2206
0.359476683810611,2207
0.9942930401716248,2208
0.09607686159365476,2209
0.07952495760390552,2210
0.35879732448643087,2211
0.5503554900553511,2212
0.8714264613500088,2213
0.6372752288733277,2214
0.9978990497208042,2215
0.8871740907127965,2216
0.9570650101736803,2217
0.7481912394980393,2218
0.5409878277033279,2219
0.8783981686006969,2220
0.30191536001239466,2221
0.5934237729462903,2222
0.8036189243216171,2223
0.19032874134041597,2224
0.07653718493355098,2225
0.699587548914726,2226
0.44188476002692423,2227
0.8552869464901204,2228
0.2575125145698885,2229
0.9924840817081377,2230
0.84434253381407,2231
0.02333333856944284,2232
0.8357563745871194,2233
0.3412106944464092,2234
0.10714427379239853,2235
0.2112935601546504,2236
0.03156143133268058,2237
0.37007706933988815,2238
0.9447314155247127,2239
0.1835742883400128,2240
0.8221506110268428,2241
0.9844989394036454,2242
0.6887671958389822,2243
0.9484680988688794,2244
0.908602871614718,2245
0.3885390546376764,2246
0.6030063504062978,2247
0.9934677140003049,2248
0.8460884141323701,2249
0.3873425592723585,2250
0.10472636191797106,2251
0.18154432427010536,2252
0.5253801036380346,2253
0.9489298538030374,2254
0.4320734827782507,2255
0.7571765676727883,2256
0.04663920239557107,2257
0.8016994570030012,2258
0.6288007259175968,2259
0.8750618952696178,2260
0.9016155921810226,2261
0.16633700422575382,2262
0.08734269591195201,2263
0.32438921469641346,2264
0.9879721855779293,2265
0.996547516722681,2266
0.6785877941913413,2267
0.931909259723265,2268
0.06714510188878088,2269
0.15622893883402492,2270
0.9760971066166948,2271
0.005963765596566395,2272
0.8501634732279987,2273
0.2957739313509369,2274
0.8334970428805388,2275
0.8320339986255201,2276
0.011830652645189767,2277
0.7164277466823169,2278
0.24179945392855542,2279
0.1653367479676711,2280
0.5487660348112717,2281
0.06130439642418493,2282
0.12440933894579266,2283
0.6269690829161926,2284
0.15035976675626106,2285
0.24045237859834517,2286
0.029999190310296037,2287
0.9370699013911489,2288
0.544515293133269,2289
0.7341051074888811,2290
0.8354065744045058,2291
0.28757370621697004,2292
0.981973482887922,2293
0.703462912035374,2294
0.9803593367320523,2295
0.026497538487688578,2296
0.311949090339858,2297
0.623090265291114,2298
0.4664146548617509,2299
0.993606435947575,2300
0.23970681674649214,2301
0.9987293699368981,2302
0.6991070785868964,2303
0.6000603495750237,2304
0.6152852425674251,2305
0.7586194462043581,2306
0.11654436292061557,2307
0.6811684287138601,2308
0.9994151620399303,2309
0.9104291344950266,2310
0.04622252905340004,2311
0.7208969724106771,2312
0.9836745514230293,2313
0.9104487351548827,2314
0.28373026887459596,2315
0.3927756114646189,2316
0.04198342036307311,2317
0.9484290278724725,2318
0.9631548525231381,2319
0.2128276564400258,2320
0.9058129024216578,2321
0.9712368083395257,2322
0.7337715618585858,2323
0.9595194586544188,2324
0.02684623924985585,2325
0.772755692898819,2326
0.9463177898833783,2327
0.9731805359501613,2328
0.09837016555165334,2329
0.189617210807259,2330
0.47505103700660434,2331
0.32487015101256855,2332
0.6072667958580421,2333
0.34486872309933736,2334
0.9452044872977071,2335
0.9808032245488466,2336
0.11414920090918464,2337
0.8722385406006746,2338
0.05296483771630682,2339
0.951876505107987,2340
0.8665742374519826,2341
0.8574525471665279,2342
0.9067234970173439,2343
0.1787685526624134,2344
0.3990523934066844,2345
0.8218460747019797,2346
0.11269866643883027,2347
0.5412177505530947,2348
0.2102118158077505,2349
0.235011968699773,2350
0.9302879426470924,2351
0.12095820772880884,2352
0.5777828751439206,2353
0.01812976190324895,2354
0.4212624693821595,2355
0.018666796209467987,2356
0.8089190040146249,2357
0.146541100835546,2358
0.9992504559488863,2359
0.0060403601252723566,2360
0.8702257662913171,2361
0.022451893410189796,2362
0.9609100866800124,2363
0.03045478197518945,2364
0.25521438230779037,2365
0.9403018849814686,2366
0.5910042646520522,2367
0.076580159489885,2368
0.9865092562000716,2369
0.476494066536221,2370
0.8795099849025302,2371
0.9981794968594322,2372
0.3333702094201822,2373
0.16553352576006394,2374
0.30467325064215234,2375
0.97232093522262,2376
0.2727757226229361,2377
0.14542546731938583,2378
0.007168871053178457,2379
0.9661319620487171,2380
0.038923319179697005,2381
0.13422521160499098,2382
0.9281204614789054,2383
0.1728743386140436,2384
0.27401252229557127,2385
0.5189278577709747,2386
0.9062639216334871,2387
0.2970422453091869,2388
0.9049810637199477,2389
0.621459109775428,2390
0.9614666276063093,2391
0.3831952096717874,2392
0.888435142794686,2393
0.9715903424432513,2394
0.05021412058354824,2395
0.8711008484327891,2396
0.035577811572623894,2397
0.01356408577018966,2398
0.6689417827397579,2399
0.955923256479594,2400
0.5949764025970665,2401
0.42606436890477584,2402
0.05854860925818714,2403
0.9328192492123322,2404
0.864154236478747,2405
0.15609589714342115,2406
0.5538323737235966,2407
0.9064394846179746,2408
0.9848332119551068,2409
0.8578288139974595,2410
0.9085374086990157,2411
0.13948774420266663,2412
0.9929159723202448,2413
0.24296951415967588,2414
0.08079993289499869,2415
0.7088097329942896,2416
0.9903063446276266,2417
0.9205780744417523,2418
0.05473505876211755,2419
0.04937758523608872,2420
0.1421016077434843,2421
0.0004082535200905142,2422
0.8034094592407035,2423
0.999901300528661,2424
0.8137565882569906,2425
0.7984507956967001,2426
