PredictedProbability,MoleculeId
0.9345945,1648
0.98891044,1649
0.056131463,1650
0.9987802,1651
0.9666205,1652
0.61264634,1653
0.6254741,1654
0.0043791765,1655
0.5563801,1656
0.98513234,1657
0.98936754,1658
0.006546674,1659
0.999688,1660
0.19727057,1661
0.030260202,1662
0.05210877,1663
0.27422133,1664
0.29040846,1665
0.06946336,1666
0.53995395,1667
0.001091199,1668
0.8442299,1669
0.17372927,1670
0.02232531,1671
0.78880906,1672
0.4053276,1673
0.01783121,1674
0.2752311,1675
0.70397,1676
0.0030418152,1677
0.18681145,1678
0.5596029,1679
0.3420234,1680
0.97853935,1681
0.04024351,1682
0.92545253,1683
0.7967097,1684
0.55445516,1685
0.054595955,1686
0.92801285,1687
0.30719602,1688
0.80520016,1689
0.88804907,1690
0.6937188,1691
0.00086841546,1692
0.049222793,1693
0.9997967,1694
0.4277388,1695
0.10076328,1696
0.9818916,1697
0.016472895,1698
0.0051144343,1699
0.0013186784,1700
0.6424478,1701
0.97161645,1702
0.0026057279,1703
0.97355247,1704
0.031219052,1705
0.4067752,1706
0.756925,1707
0.0051000197,1708
0.49388987,1709
0.06432872,1710
0.06933079,1711
0.41693553,1712
0.002175747,1713
0.136297,1714
0.0007061327,1715
0.001165591,1716
0.17205514,1717
0.6375196,1718
0.9930599,1719
0.16502348,1720
0.09692604,1721
0.0012125904,1722
0.5623078,1723
0.28238884,1724
0.5789232,1725
0.97952306,1726
0.9878785,1727
0.27467066,1728
0.97112674,1729
0.9409714,1730
0.9422081,1731
0.00015041635,1732
0.5911185,1733
0.13638572,1734
0.21131739,1735
0.99202865,1736
0.04314788,1737
0.89435416,1738
0.7317583,1739
0.9222132,1740
0.20162234,1741
0.97607964,1742
0.20015141,1743
0.04524391,1744
0.002705476,1745
0.47949818,1746
0.00052282977,1747
0.6764205,1748
0.99658495,1749
0.7631997,1750
0.47454226,1751
0.8003937,1752
0.032007772,1753
0.42488757,1754
0.000167967,1755
0.7901339,1756
0.1425826,1757
0.01118534,1758
0.9482954,1759
0.9367639,1760
0.7374262,1761
0.8706486,1762
0.0014636142,1763
0.40223232,1764
0.89278305,1765
0.80713093,1766
0.9998913,1767
0.270788,1768
0.98718554,1769
0.48555166,1770
0.30506396,1771
0.48869067,1772
0.857701,1773
0.025036989,1774
0.0611519,1775
0.89545316,1776
0.0016675945,1777
0.8542699,1778
0.016281202,1779
0.07443049,1780
0.64655596,1781
0.7505837,1782
0.025300052,1783
0.9466297,1784
0.6835611,1785
0.0018185108,1786
0.9179716,1787
0.2188984,1788
0.25517562,1789
0.15486667,1790
0.013181389,1791
0.9930749,1792
0.6874858,1793
0.0042822273,1794
0.0016764043,1795
0.4375787,1796
0.5330535,1797
0.030023344,1798
0.38209903,1799
0.0012197784,1800
0.9839813,1801
0.06052164,1802
0.00480849,1803
0.001257091,1804
0.86271435,1805
0.12673366,1806
0.5160208,1807
0.004187061,1808
0.15653668,1809
0.9056845,1810
0.9584549,1811
0.55827034,1812
0.0990479,1813
0.45593244,1814
0.84292775,1815
0.50890857,1816
0.3706451,1817
0.14435358,1818
0.9835766,1819
0.024529502,1820
0.025043152,1821
0.0041718986,1822
0.5057025,1823
0.9990669,1824
0.63406545,1825
0.9997911,1826
0.93315136,1827
0.98514324,1828
0.10872168,1829
0.85986537,1830
0.25277743,1831
0.30855474,1832
0.90764976,1833
0.40245178,1834
0.080831565,1835
0.43147868,1836
0.27802303,1837
0.20109846,1838
0.9999994,1839
0.076603696,1840
0.0017309241,1841
0.15365964,1842
0.9018273,1843
0.09103373,1844
0.9882868,1845
0.08585951,1846
0.99960285,1847
0.035866715,1848
0.20184794,1849
0.99511486,1850
0.5934841,1851
0.0058539193,1852
0.0056595653,1853
0.98875344,1854
0.93358016,1855
0.9528792,1856
0.36392877,1857
0.015291534,1858
0.26635963,1859
0.93648404,1860
0.99302375,1861
0.0003569878,1862
0.053807274,1863
0.86262715,1864
0.1626421,1865
0.99922276,1866
0.86151665,1867
0.7935214,1868
0.96368045,1869
0.067351446,1870
0.7432825,1871
0.8286957,1872
0.05546484,1873
0.079929665,1874
0.013738791,1875
0.9995864,1876
0.0009317237,1877
0.0005062643,1878
0.08505087,1879
0.8860116,1880
0.9966312,1881
0.0075965654,1882
0.48550248,1883
0.10249915,1884
0.9354048,1885
0.073554926,1886
0.8002678,1887
0.7132587,1888
0.9506027,1889
0.002944842,1890
0.9300008,1891
0.42449328,1892
0.24846412,1893
0.006971838,1894
0.11870747,1895
0.90619266,1896
0.557344,1897
0.98234355,1898
0.8580006,1899
0.0036047176,1900
0.90098673,1901
0.20248446,1902
0.1401832,1903
0.003289353,1904
0.11596493,1905
0.004538109,1906
0.9992533,1907
0.813335,1908
0.9118738,1909
0.9051802,1910
0.015479584,1911
0.6470821,1912
0.008068542,1913
0.789615,1914
0.6013154,1915
0.22651811,1916
0.0808568,1917
0.021841623,1918
0.15331513,1919
0.7049278,1920
0.9999522,1921
0.8805429,1922
0.015079709,1923
0.19021009,1924
0.14127575,1925
0.047161724,1926
0.08174834,1927
0.37604386,1928
0.13778158,1929
0.01900668,1930
0.044922434,1931
0.043528944,1932
0.08697468,1933
0.9231021,1934
0.0040079285,1935
0.014892225,1936
0.015010899,1937
0.6876206,1938
0.02370833,1939
0.18717737,1940
0.98237014,1941
0.9358665,1942
0.34714603,1943
0.8579638,1944
0.008771172,1945
0.01261752,1946
0.16839129,1947
0.008337772,1948
0.08429681,1949
0.966822,1950
0.5397701,1951
0.00067624025,1952
0.6173228,1953
0.077366605,1954
0.6692654,1955
0.5119165,1956
0.10623635,1957
0.034831133,1958
0.84952384,1959
0.997635,1960
0.021280244,1961
0.0008324893,1962
0.0044684988,1963
0.15489326,1964
0.0015913309,1965
0.25499257,1966
0.9947521,1967
0.42858496,1968
0.4253613,1969
0.72305274,1970
0.8446928,1971
0.9454506,1972
0.7753001,1973
0.407175,1974
0.9136966,1975
0.5747498,1976
0.026683219,1977
0.956823,1978
0.0015692255,1979
0.26383135,1980
0.20707047,1981
0.0018945441,1982
0.15998887,1983
0.0012360881,1984
0.00046993064,1985
0.7774202,1986
0.014712473,1987
0.99776244,1988
0.8743609,1989
0.21231319,1990
0.014039243,1991
0.9917333,1992
0.11207877,1993
0.35194224,1994
0.78001016,1995
0.94725937,1996
0.7195798,1997
0.9508287,1998
0.6392167,1999
0.83578914,2000
0.20039551,2001
0.63619363,2002
0.69914514,2003
0.93052393,2004
0.26402354,2005
0.05750335,2006
0.0013076772,2007
0.94387066,2008
0.013291164,2009
0.0021378105,2010
0.53721476,2011
0.06287968,2012
0.39090693,2013
0.111062095,2014
0.5753264,2015
0.5087632,2016
0.0067520547,2017
0.4163945,2018
0.33598652,2019
0.9905812,2020
0.5489859,2021
0.7774483,2022
0.024416795,2023
0.1416178,2024
0.46637967,2025
0.015673341,2026
0.0022586614,2027
0.047270358,2028
0.021219743,2029
0.38233128,2030
0.19232285,2031
0.45248818,2032
0.32717165,2033
0.017475974,2034
0.4362022,2035
0.9979424,2036
0.0044950414,2037
0.98020685,2038
0.36145326,2039
0.75272685,2040
0.5259988,2041
0.003098991,2042
0.10385607,2043
0.013603077,2044
0.012174563,2045
0.11470031,2046
0.728744,2047
0.99013317,2048
4.7369463e-07,2049
0.024354808,2050
0.087599054,2051
0.99995303,2052
0.9654895,2053
0.00816285,2054
0.03972246,2055
0.99619365,2056
0.90903443,2057
0.4380392,2058
0.33877876,2059
0.0024274194,2060
0.29120967,2061
0.99142075,2062
0.19755195,2063
0.007940992,2064
0.0015007841,2065
0.9996244,2066
0.9807021,2067
0.11467132,2068
0.94370705,2069
0.96173525,2070
0.00043220725,2071
0.07375534,2072
0.87493396,2073
0.6411323,2074
0.060421403,2075
0.8781233,2076
0.029590419,2077
0.9764731,2078
0.754697,2079
0.983959,2080
0.8857951,2081
0.18930879,2082
0.5085894,2083
0.1743316,2084
0.01300876,2085
0.39107728,2086
0.03772648,2087
0.3451016,2088
0.9872521,2089
0.04354619,2090
0.07956577,2091
0.9678335,2092
0.1352021,2093
0.50236404,2094
0.42188042,2095
0.049845755,2096
0.9916946,2097
0.22572468,2098
0.6625244,2099
0.42393333,2100
0.4308727,2101
0.027960028,2102
0.5872625,2103
0.12143677,2104
0.98843235,2105
0.0001599106,2106
0.59884703,2107
0.87154025,2108
0.36496785,2109
0.30940485,2110
0.1943216,2111
0.024782695,2112
0.3368956,2113
0.038639177,2114
0.09172329,2115
0.024175575,2116
0.041609466,2117
0.07752046,2118
0.034180023,2119
0.5081058,2120
0.21798712,2121
0.46400228,2122
0.64241385,2123
0.34173247,2124
0.9373922,2125
0.030328251,2126
0.9050802,2127
0.3219555,2128
0.62883514,2129
0.072050266,2130
0.35819322,2131
0.029530233,2132
0.4319581,2133
0.88286185,2134
0.3960634,2135
0.71101904,2136
0.99665374,2137
0.9098424,2138
0.8415012,2139
0.024180213,2140
0.022228802,2141
0.8841604,2142
0.0068730116,2143
0.023359671,2144
0.083327696,2145
0.9800056,2146
0.99055976,2147
0.055778768,2148
0.0018733238,2149
0.011823102,2150
0.03836273,2151
0.0037191266,2152
0.02225759,2153
0.39995474,2154
0.38438427,2155
0.002516797,2156
0.022148179,2157
0.00077820354,2158
0.31136078,2159
0.19440532,2160
0.98654103,2161
0.6608039,2162
0.77001196,2163
0.34520465,2164
0.42933252,2165
0.66312426,2166
0.87242544,2167
0.036394536,2168
0.008326805,2169
0.46132132,2170
0.3921652,2171
0.07492398,2172
0.014511119,2173
0.0105756065,2174
0.011175854,2175
0.6278503,2176
0.030108055,2177
0.0948054,2178
0.45706972,2179
0.97406673,2180
0.98960626,2181
0.35640708,2182
0.8750521,2183
0.0013974765,2184
0.32549,2185
0.09913193,2186
0.0014081775,2187
0.8023626,2188
0.09117995,2189
0.25007036,2190
0.09867679,2191
0.1853879,2192
0.006666421,2193
0.11988972,2194
0.030978722,2195
0.26545945,2196
0.042886462,2197
0.08748303,2198
0.565109,2199
0.80591416,2200
0.4753149,2201
0.93930554,2202
0.85261786,2203
0.73997825,2204
0.021461885,2205
0.08788421,2206
0.13614114,2207
0.98514116,2208
0.005100511,2209
0.0011514536,2210
0.055036582,2211
0.8654396,2212
0.67695,2213
0.22591873,2214
0.9962232,2215
0.92060554,2216
0.48875952,2217
0.17703749,2218
0.31112266,2219
0.7797997,2220
0.006975891,2221
0.2661119,2222
0.75189835,2223
0.008391177,2224
0.00043312923,2225
0.35623384,2226
0.37368456,2227
0.86755186,2228
0.009070666,2229
0.9915909,2230
0.5046135,2231
0.00059083366,2232
0.71541667,2233
0.074425146,2234
0.14409709,2235
0.01979017,2236
0.0023552387,2237
0.14451161,2238
0.35787144,2239
0.0020058083,2240
0.64631313,2241
0.8904695,2242
0.10097967,2243
0.38643077,2244
0.99184287,2245
0.043065835,2246
0.7234427,2247
0.978134,2248
0.5461356,2249
0.09234086,2250
0.029981213,2251
0.014929603,2252
0.42475054,2253
0.98744386,2254
0.19532308,2255
0.9520607,2256
0.0004587043,2257
0.07543015,2258
0.8294155,2259
0.9057374,2260
0.38896638,2261
0.0015075929,2262
0.006566862,2263
0.04440342,2264
0.99680424,2265
0.9980075,2266
0.27357385,2267
0.99720204,2268
0.04017674,2269
0.040533062,2270
0.9680157,2271
0.04795955,2272
0.36474156,2273
0.5564987,2274
0.4511049,2275
0.45406908,2276
0.0002986464,2277
0.1668457,2278
0.034689184,2279
0.033790585,2280
0.112018906,2281
0.66010714,2282
0.20293128,2283
0.013012894,2284
0.0048012994,2285
0.45484275,2286
0.00023938388,2287
0.83714527,2288
0.719671,2289
0.020008456,2290
0.8937465,2291
0.14185779,2292
0.9777379,2293
0.14486556,2294
0.78086835,2295
0.006183061,2296
0.14004003,2297
0.47093788,2298
0.27523407,2299
0.98604023,2300
0.06363817,2301
0.99991214,2302
0.84990174,2303
0.7927285,2304
0.42996523,2305
0.29610556,2306
0.028653426,2307
0.17817667,2308
0.97235537,2309
0.74510056,2310
0.010924724,2311
0.9095626,2312
0.9717604,2313
0.8329879,2314
0.4527668,2315
0.23619455,2316
0.0007672316,2317
0.4650864,2318
0.8619699,2319
0.007039519,2320
0.7125927,2321
0.9887822,2322
0.16670336,2323
0.880319,2324
0.051298916,2325
0.31431654,2326
0.944824,2327
0.9706694,2328
0.021534417,2329
0.15964288,2330
0.0100907935,2331
0.011035309,2332
0.20226109,2333
0.066088505,2334
0.6942819,2335
0.9638059,2336
0.0757053,2337
0.59015083,2338
0.12965383,2339
0.4266573,2340
0.7176186,2341
0.47282374,2342
0.73359555,2343
0.15969099,2344
0.69138503,2345
0.6298622,2346
0.337447,2347
0.36449188,2348
0.36649874,2349
0.02972806,2350
0.99985135,2351
0.041922394,2352
0.05781904,2353
0.009237827,2354
0.08346368,2355
0.017595783,2356
0.8659412,2357
0.12116313,2358
0.934701,2359
0.5629817,2360
0.27181858,2361
0.028034324,2362
0.73434824,2363
0.005585188,2364
0.19748996,2365
0.94229704,2366
0.124813996,2367
0.4729647,2368
0.99354905,2369
0.025112357,2370
0.96452034,2371
0.99883085,2372
0.014664137,2373
0.0031282704,2374
0.023237249,2375
0.96602273,2376
0.11837629,2377
0.13437618,2378
0.0029110569,2379
0.6214944,2380
0.15595633,2381
0.027508872,2382
0.73368555,2383
0.07965489,2384
0.024612933,2385
0.17755073,2386
0.410872,2387
0.27402514,2388
0.9837211,2389
0.9353154,2390
0.90730274,2391
0.06622124,2392
0.63077676,2393
0.9800798,2394
0.0020417504,2395
0.79509485,2396
0.0010150905,2397
0.0018856674,2398
0.021229988,2399
0.5039298,2400
0.2516213,2401
0.1166204,2402
0.4176488,2403
0.94948703,2404
0.52063555,2405
0.727142,2406
0.08691925,2407
0.98888373,2408
0.859828,2409
0.69608766,2410
0.9877071,2411
0.091530845,2412
0.97065187,2413
0.03518073,2414
0.0020804435,2415
0.9140939,2416
0.98465204,2417
0.9941128,2418
0.0015122879,2419
0.047153078,2420
0.023942517,2421
0.00015190346,2422
0.117213316,2423
0.9990381,2424
0.47417343,2425
0.772759,2426
0.029076999,2427
0.99689335,2428
0.09635481,2429
0.9006686,2430
0.32069883,2431
0.01213468,2432
0.9274223,2433
0.0063248924,2434
0.0021561827,2435
0.5415692,2436
0.008150009,2437
0.0029599145,2438
0.41049457,2439
0.9213368,2440
0.99731666,2441
0.012941234,2442
0.012685428,2443
0.026170444,2444
0.8086616,2445
0.7018319,2446
0.4305703,2447
0.00057585485,2448
0.9317928,2449
0.01044323,2450
0.12144635,2451
0.016751036,2452
0.084088564,2453
0.7883202,2454
0.0052691414,2455
0.0034853197,2456
0.12383619,2457
0.0019092783,2458
0.03426696,2459
0.99954784,2460
0.18705247,2461
0.8292889,2462
0.9856559,2463
0.9994598,2464
0.38500673,2465
0.69022375,2466
0.8287425,2467
0.012639401,2468
0.23487538,2469
0.0077903806,2470
0.93996197,2471
0.13466448,2472
0.4954675,2473
0.008191312,2474
0.0070752054,2475
0.8733137,2476
0.020242978,2477
0.04149136,2478
0.058900613,2479
0.9423059,2480
0.23327608,2481
0.10303276,2482
0.0005695236,2483
0.14330931,2484
0.41624036,2485
0.99991584,2486
0.023281364,2487
0.012402873,2488
0.7237297,2489
0.31209007,2490
0.17847116,2491
0.99948674,2492
0.8161434,2493
0.21363102,2494
0.47518295,2495
0.016018245,2496
0.34180453,2497
0.04610797,2498
0.9334992,2499
0.86457944,2500
0.007533356,2501
