PredictedProbability,MoleculeId
0.9914511,1672
0.52905804,1673
0.13777283,1674
0.74156517,1675
0.96968824,1676
0.06511301,1677
0.72559446,1678
0.8947409,1679
0.7393279,1680
0.99963784,1681
0.9183437,1682
0.9448542,1683
0.9805587,1684
0.72703296,1685
0.26476452,1686
0.9184822,1687
0.62949514,1688
0.9774983,1689
0.8435057,1690
0.95477635,1691
0.20675868,1692
0.6981674,1693
0.9999987,1694
0.26359558,1695
0.63226306,1696
0.9952389,1697
0.19921124,1698
0.033786625,1699
0.121719755,1700
0.75741357,1701
0.999954,1702
0.3064995,1703
0.98163795,1704
0.9746342,1705
0.995908,1706
0.81162196,1707
0.046648797,1708
0.99831676,1709
0.05324262,1710
0.26372775,1711
0.3749818,1712
0.1581684,1713
0.7714317,1714
0.061839934,1715
0.047870047,1716
0.96162945,1717
0.8073095,1718
0.9945628,1719
0.7415566,1720
0.6865821,1721
0.1560131,1722
0.7830092,1723
0.86774844,1724
0.90155244,1725
0.9999628,1726
0.9999244,1727
0.92145413,1728
0.9996971,1729
0.93599993,1730
0.99384165,1731
0.35892904,1732
0.72074085,1733
0.9122923,1734
0.7872394,1735
0.9976429,1736
0.09581096,1737
0.9591315,1738
0.9980252,1739
0.99073386,1740
0.97134835,1741
0.9997398,1742
0.4858062,1743
0.40756,1744
0.14226931,1745
0.5805351,1746
0.031608496,1747
0.9076054,1748
0.99997723,1749
0.912504,1750
0.95500314,1751
0.9984553,1752
0.9989385,1753
0.7993956,1754
0.07049298,1755
0.9909258,1756
0.3537014,1757
0.25369444,1758
0.93989915,1759
0.99633527,1760
0.995167,1761
0.9256946,1762
0.8294633,1763
0.8138502,1764
0.96972376,1765
0.9255871,1766
0.9999999,1767
0.6704711,1768
0.99982685,1769
0.6617547,1770
0.8278668,1771
0.7964511,1772
0.9855481,1773
0.94104606,1774
0.23026676,1775
0.9647374,1776
0.03700675,1777
0.72028506,1778
0.090631574,1779
0.29896381,1780
0.9271596,1781
0.43958065,1782
0.25350928,1783
0.9680406,1784
0.9994954,1785
0.027882673,1786
0.9968136,1787
0.81572443,1788
0.9881712,1789
0.23502615,1790
0.99558985,1791
0.99549544,1792
0.9828153,1793
0.1753131,1794
0.22227055,1795
0.995624,1796
0.97684497,1797
0.9969199,1798
0.6770726,1799
0.84660214,1800
0.9997634,1801
0.21730898,1802
0.29796708,1803
0.6094133,1804
0.9468626,1805
0.3834373,1806
0.74513954,1807
0.970066,1808
0.5286676,1809
0.93310267,1810
0.9996542,1811
0.93155843,1812
0.7425084,1813
0.7134767,1814
0.89172804,1815
0.495873,1816
0.7816456,1817
0.90782326,1818
0.5697297,1819
0.7306426,1820
0.14420979,1821
0.6595884,1822
0.9344163,1823
0.99997926,1824
0.8098084,1825
0.9999957,1826
0.92307985,1827
0.9998859,1828
0.9281219,1829
0.99017894,1830
0.8143037,1831
0.37683642,1832
0.95980257,1833
0.73675746,1834
0.7987039,1835
0.8567415,1836
0.6383828,1837
0.39287132,1838
0.99999857,1839
0.66440904,1840
0.07897604,1841
0.98521626,1842
0.9510076,1843
0.17024995,1844
0.995815,1845
0.18397251,1846
0.9999989,1847
0.29777402,1848
0.2699479,1849
0.99619037,1850
0.99963796,1851
0.18938228,1852
0.31506255,1853
0.9933107,1854
0.9767488,1855
0.99852544,1856
0.92395645,1857
0.087407045,1858
0.33578658,1859
0.99761176,1860
0.9999889,1861
0.017124632,1862
0.80148745,1863
0.8682279,1864
0.4516557,1865
0.99992776,1866
0.99860626,1867
0.75199527,1868
0.92991716,1869
0.9926911,1870
0.99993086,1871
0.9978638,1872
0.26031414,1873
0.16291165,1874
0.17530936,1875
0.99999666,1876
0.046549328,1877
0.03733499,1878
0.93907726,1879
0.9867504,1880
0.99999774,1881
0.56930643,1882
0.6274283,1883
0.65421206,1884
0.96219707,1885
0.51583445,1886
0.9433983,1887
0.97437507,1888
0.99983364,1889
0.09366124,1890
0.97294104,1891
0.9704987,1892
0.4829284,1893
0.91665864,1894
0.46293917,1895
0.99992764,1896
0.97899777,1897
0.9957391,1898
0.89211404,1899
0.092597194,1900
0.9998553,1901
0.6699687,1902
0.5336498,1903
0.042915247,1904
0.8823579,1905
0.39173508,1906
0.9799943,1907
0.9846161,1908
0.967724,1909
0.99637437,1910
0.42410848,1911
0.8322504,1912
0.080540374,1913
0.99638265,1914
0.9906551,1915
0.2182935,1916
0.35078284,1917
0.17191513,1918
0.45034167,1919
0.88713855,1920
0.9999863,1921
0.9448751,1922
0.09113226,1923
0.46420693,1924
0.9469231,1925
0.43135327,1926
0.6817839,1927
0.8607733,1928
0.5928954,1929
0.17960511,1930
0.08771865,1931
0.22919089,1932
0.201899,1933
0.9979882,1934
0.053171273,1935
0.26627293,1936
0.6123376,1937
0.97389066,1938
0.17509829,1939
0.44434464,1940
0.99726665,1941
0.9685769,1942
0.93325925,1943
0.9822077,1944
0.45099926,1945
0.43333858,1946
0.15876879,1947
0.8704558,1948
0.7503927,1949
0.9981451,1950
0.74729913,1951
0.08385617,1952
0.80566484,1953
0.95922565,1954
0.6507199,1955
0.5059236,1956
0.9764072,1957
0.3381702,1958
0.8042594,1959
0.9995572,1960
0.107468694,1961
0.022777813,1962
0.4534234,1963
0.7347572,1964
0.54258513,1965
0.31562433,1966
0.99995077,1967
0.26143125,1968
0.57307553,1969
0.79236966,1970
0.98448205,1971
0.9956891,1972
0.99852425,1973
0.9167777,1974
0.99879605,1975
0.8646973,1976
0.06861351,1977
0.98852485,1978
0.039459936,1979
0.40923354,1980
0.63470495,1981
0.06343404,1982
0.91764814,1983
0.104440704,1984
0.03195337,1985
0.985333,1986
0.9165717,1987
0.9992643,1988
0.99322474,1989
0.9167399,1990
0.23856522,1991
0.9999201,1992
0.84180856,1993
0.9339053,1994
0.96044815,1995
0.9912459,1996
0.9569138,1997
0.91894835,1998
0.99909663,1999
0.9192847,2000
0.9880491,2001
0.8134952,2002
0.9113886,2003
0.9766659,2004
0.6035957,2005
0.17773324,2006
0.049269915,2007
0.9943517,2008
0.13738407,2009
0.12619011,2010
0.8812866,2011
0.8677957,2012
0.5725721,2013
0.99984103,2014
0.9797107,2015
0.6774831,2016
0.97781277,2017
0.9980094,2018
0.9986224,2019
0.9493944,2020
0.5780281,2021
0.98338956,2022
0.7589852,2023
0.20192334,2024
0.8862213,2025
0.15144822,2026
0.025321601,2027
0.24211599,2028
0.13525441,2029
0.99994934,2030
0.8904071,2031
0.93823135,2032
0.8302062,2033
0.31636167,2034
0.87363863,2035
0.999803,2036
0.30741948,2037
0.9935052,2038
0.9294665,2039
0.68228495,2040
0.8675135,2041
0.68506944,2042
0.8068613,2043
0.9495293,2044
0.349721,2045
0.5703882,2046
0.9967909,2047
0.9987632,2048
0.00062364736,2049
0.08336571,2050
0.10648134,2051
0.9999969,2052
0.9987186,2053
0.51130146,2054
0.9521548,2055
0.997258,2056
0.9896428,2057
0.98890847,2058
0.8701062,2059
0.5831776,2060
0.34583506,2061
0.9998339,2062
0.86252975,2063
0.38724288,2064
0.15577988,2065
0.99999857,2066
0.9828509,2067
0.35901198,2068
0.9997353,2069
0.88206434,2070
0.10902617,2071
0.96126455,2072
0.99825794,2073
0.8135096,2074
0.6198744,2075
0.908047,2076
0.5221705,2077
0.97861326,2078
0.99701285,2079
0.9852861,2080
0.92998594,2081
0.52070063,2082
0.9140753,2083
0.99478453,2084
0.048310183,2085
0.5411792,2086
0.56753635,2087
0.9107877,2088
0.99751997,2089
0.12175954,2090
0.16947818,2091
0.99855477,2092
0.9866002,2093
0.36080524,2094
0.8981864,2095
0.5084355,2096
0.950756,2097
0.5916251,2098
0.73373646,2099
0.9529146,2100
0.55691916,2101
0.99648726,2102
0.72596943,2103
0.9986982,2104
0.99880564,2105
0.028377697,2106
0.95647126,2107
0.9989504,2108
0.9273055,2109
0.9187384,2110
0.6921494,2111
0.2705674,2112
0.7798231,2113
0.2329273,2114
0.3694143,2115
0.075739495,2116
0.9573941,2117
0.21222308,2118
0.36856794,2119
0.99942183,2120
0.51314497,2121
0.9091376,2122
0.98782337,2123
0.76526666,2124
0.9380598,2125
0.42792976,2126
0.95187306,2127
0.96239495,2128
0.80921364,2129
0.9164257,2130
0.996807,2131
0.22944118,2132
0.9682339,2133
0.97302467,2134
0.40490383,2135
0.76729816,2136
0.9863934,2137
0.8976168,2138
0.99065036,2139
0.09447483,2140
0.59308976,2141
0.9955197,2142
0.27743673,2143
0.6620519,2144
0.7576037,2145
0.99931085,2146
0.9997235,2147
0.9392173,2148
0.21595229,2149
0.9978728,2150
0.23089716,2151
0.38359013,2152
0.4195661,2153
0.66595,2154
0.7961109,2155
0.037030302,2156
0.11670212,2157
0.87469804,2158
0.5273721,2159
0.9952518,2160
0.999545,2161
0.97773826,2162
0.85439646,2163
0.89997447,2164
0.47715965,2165
0.7299473,2166
0.9717539,2167
0.5712948,2168
0.14360118,2169
0.72338873,2170
0.8164061,2171
0.98983765,2172
0.54135823,2173
0.15111141,2174
0.09595111,2175
0.9912971,2176
0.75181574,2177
0.5434341,2178
0.978753,2179
0.98753846,2180
0.98770255,2181
0.9925337,2182
0.9981457,2183
0.08528486,2184
0.7118792,2185
0.3912194,2186
0.04988893,2187
0.92743695,2188
0.35422814,2189
0.9874134,2190
0.215111,2191
0.88518083,2192
0.44827947,2193
0.6103914,2194
0.15221025,2195
0.9551098,2196
0.68392926,2197
0.6022948,2198
0.9118419,2199
0.9024574,2200
0.995876,2201
0.9845487,2202
0.89245874,2203
0.9922644,2204
0.11980805,2205
0.48100847,2206
0.44927233,2207
0.99965966,2208
0.102410614,2209
0.042129528,2210
0.99661523,2211
0.969761,2212
0.9448662,2213
0.7456274,2214
0.9984318,2215
0.99946517,2216
0.9982449,2217
0.24809688,2218
0.71003,2219
0.9850482,2220
0.40507105,2221
0.6367691,2222
0.863573,2223
0.11563308,2224
0.06576453,2225
0.29262543,2226
0.18322664,2227
0.91500014,2228
0.17695098,2229
0.98972523,2230
0.9652723,2231
0.016754813,2232
0.7580853,2233
0.43786505,2234
0.85193616,2235
0.1843468,2236
0.14535289,2237
0.29882705,2238
0.9975757,2239
0.10991002,2240
0.9550693,2241
0.99788153,2242
0.17375034,2243
0.9989053,2244
0.99997807,2245
0.64501643,2246
0.9856828,2247
0.99991417,2248
0.74757,2249
0.21439353,2250
0.43379804,2251
0.10430726,2252
0.51309574,2253
0.9964225,2254
0.78179115,2255
0.9503616,2256
0.02075594,2257
0.9369789,2258
0.977764,2259
0.93678313,2260
0.97909033,2261
0.24671811,2262
0.18447319,2263
0.17510399,2264
0.9993932,2265
0.9999887,2266
0.9988763,2267
0.999552,2268
0.08916641,2269
0.8345971,2270
0.99622244,2271
0.84252733,2272
0.9014065,2273
0.82971036,2274
0.7493061,2275
0.75601995,2276
0.028203756,2277
0.84602386,2278
0.8304216,2279
0.14611173,2280
0.43366757,2281
0.9347101,2282
0.78324765,2283
0.21610312,2284
0.5216724,2285
0.62721556,2286
0.03106117,2287
0.83792794,2288
0.9778546,2289
0.968617,2290
0.96042836,2291
0.21261941,2292
0.9909696,2293
0.9304171,2294
0.937104,2295
0.40511146,2296
0.67427343,2297
0.96550447,2298
0.47494158,2299
0.9993538,2300
0.2646501,2301
0.9999608,2302
0.9747849,2303
0.9940738,2304
0.94750035,2305
0.8761295,2306
0.9789519,2307
0.41504642,2308
0.99992156,2309
0.9939784,2310
0.20782563,2311
0.99487704,2312
0.9872995,2313
0.8680591,2314
0.7710417,2315
0.65850604,2316
0.03277419,2317
0.9994872,2318
0.86884105,2319
0.5485277,2320
0.9078487,2321
0.99349433,2322
0.75130534,2323
0.9893209,2324
0.14703201,2325
0.75009906,2326
0.9918188,2327
0.99942553,2328
0.16652524,2329
0.65740013,2330
0.84948945,2331
0.21325858,2332
0.9435929,2333
0.99924815,2334
0.90158224,2335
0.99637043,2336
0.32381234,2337
0.6955926,2338
0.46368203,2339
0.9817685,2340
0.94521177,2341
0.9437996,2342
0.97378033,2343
0.83910584,2344
0.9957625,2345
0.6190047,2346
0.9464182,2347
0.9108175,2348
0.5773344,2349
0.18238497,2350
0.9996879,2351
0.10296011,2352
0.9226969,2353
0.86985606,2354
0.36507353,2355
0.4030739,2356
0.9975241,2357
0.5498127,2358
0.9998191,2359
0.96226645,2360
0.9562164,2361
0.16238466,2362
0.9991554,2363
0.053487144,2364
0.9495788,2365
0.99973303,2366
0.9815378,2367
0.99240947,2368
0.993775,2369
0.9860037,2370
0.9964811,2371
0.9939453,2372
0.4757192,2373
0.9046637,2374
0.9746333,2375
0.9971886,2376
0.19069207,2377
0.7171283,2378
0.073868,2379
0.89929765,2380
0.9252007,2381
0.47680226,2382
0.8960974,2383
0.4667557,2384
0.0742919,2385
0.58798707,2386
0.33996347,2387
0.25432652,2388
0.979107,2389
0.95184404,2390
0.96278745,2391
0.16696583,2392
0.804036,2393
0.9993892,2394
0.045476537,2395
0.6872029,2396
0.022290384,2397
0.17890112,2398
0.9772246,2399
0.90098333,2400
0.43936577,2401
0.9738748,2402
0.9360537,2403
0.9903411,2404
0.7725066,2405
0.99984837,2406
0.27331924,2407
0.9732597,2408
0.99218553,2409
0.95500594,2410
0.9995567,2411
0.64375484,2412
0.9991555,2413
0.2082072,2414
0.12295724,2415
0.89232785,2416
0.9991467,2417
0.9945192,2418
0.035470556,2419
0.22150478,2420
0.090632364,2421
0.8752858,2422
0.6339427,2423
0.9999417,2424
0.9723458,2425
0.96850646,2426
0.15353239,2427
0.9999683,2428
0.5748482,2429
0.99567956,2430
0.6261598,2431
0.46499586,2432
0.88230526,2433
0.95666546,2434
0.26822993,2435
0.9294941,2436
0.3607047,2437
0.11176032,2438
0.9928041,2439
0.92905587,2440
0.9997825,2441
0.21511523,2442
0.12633532,2443
0.9864912,2444
0.96512383,2445
0.9949187,2446
0.98559844,2447
0.01864954,2448
0.9135988,2449
0.108374566,2450
0.53924465,2451
0.29204416,2452
0.74389786,2453
0.91835713,2454
0.053920012,2455
0.045356832,2456
0.5876999,2457
0.5221261,2458
0.70833516,2459
0.99998987,2460
0.5659925,2461
0.9941252,2462
0.999762,2463
0.99998045,2464
0.62367004,2465
0.96747357,2466
0.94402415,2467
0.23293412,2468
0.6316879,2469
0.4780215,2470
0.9019233,2471
0.68879277,2472
0.92531073,2473
0.21776429,2474
0.19852437,2475
0.9995739,2476
0.42731574,2477
0.6062616,2478
0.9697898,2479
0.9978173,2480
0.6657871,2481
0.56523293,2482
0.040548835,2483
0.77231514,2484
0.8898743,2485
0.99769765,2486
0.12367991,2487
0.96365446,2488
0.99915004,2489
0.9157078,2490
0.9774405,2491
0.9999782,2492
0.99889606,2493
0.96225566,2494
0.96829325,2495
0.13460858,2496
0.64161533,2497
0.27003178,2498
0.9954164,2499
0.9449558,2500
0.7103079,2501
