PredictedProbability,MoleculeId
0.00012496066,1603
1.0,1604
7.2915624e-10,1605
0.00054979196,1606
0.20073865,1607
1.611921e-11,1608
1.0,1609
0.9981059,1610
1.0,1611
1.0,1612
0.13436022,1613
4.8440487e-08,1614
0.99895465,1615
2.1095667e-08,1616
3.1820534e-25,1617
0.99077755,1618
0.9999961,1619
1.0,1620
9.241183e-17,1621
1.0,1622
0.35441226,1623
1.0,1624
1.0,1625
1.1933446e-07,1626
1.1810067e-10,1627
0.009845523,1628
0.0038866452,1629
2.3501556e-21,1630
0.023085387,1631
0.9974223,1632
0.00473008,1633
0.00672851,1634
0.868717,1635
8.844795e-06,1636
0.9998702,1637
1.0,1638
9.843782e-08,1639
1.0,1640
6.395553e-07,1641
0.04971695,1642
1.0,1643
2.343117e-08,1644
1.0,1645
0.9314517,1646
0.00555256,1647
0.008620107,1648
6.4969434e-08,1649
0.9992283,1650
1.0,1651
1.0,1652
0.9999997,1653
0.26772344,1654
5.4971308e-05,1655
1.0,1656
0.31499282,1657
1.0,1658
0.07424658,1659
1.0,1660
1.20987e-07,1661
0.3100516,1662
1.6969651e-18,1663
0.615642,1664
0.49806225,1665
1.0,1666
1.0,1667
0.9999942,1668
0.99761313,1669
1.0,1670
0.0093077,1671
1.0,1672
9.656255e-05,1673
1.7543546e-27,1674
0.13716677,1675
0.958266,1676
2.8906837e-11,1677
0.999946,1678
0.004586963,1679
0.12039967,1680
1.0,1681
4.370631e-05,1682
0.9999999,1683
0.99862957,1684
0.85706544,1685
0.0060253376,1686
0.9999918,1687
0.13654661,1688
1.6399961e-06,1689
0.9999238,1690
0.99422693,1691
2.9963985e-07,1692
0.21005474,1693
0.015294199,1694
0.99812716,1695
1.18959704e-07,1696
1.0,1697
2.0151267e-18,1698
1.5853466e-13,1699
4.033483e-08,1700
1.0,1701
1.0,1702
2.0077176e-30,1703
3.8938204e-05,1704
5.685029e-20,1705
0.99618274,1706
0.99999994,1707
2.0017787e-06,1708
0.00016742015,1709
0.0014125368,1710
0.9911353,1711
0.0018004554,1712
4.2882013e-12,1713
0.0025877676,1714
3.092484e-08,1715
5.6394257e-11,1716
7.699809e-05,1717
0.9778817,1718
1.0,1719
0.0008964058,1720
6.921054e-08,1721
1.9845415e-20,1722
0.04233429,1723
0.0015148766,1724
1.661624e-06,1725
1.0,1726
1.0,1727
0.0001618037,1728
1.0,1729
0.9551987,1730
7.045823e-06,1731
0.00063353527,1732
0.985796,1733
0.9998493,1734
0.9040754,1735
1.0,1736
3.0398478e-06,1737
0.9999907,1738
1.0,1739
1.0,1740
0.99981356,1741
1.0,1742
0.9579456,1743
1.1736418e-05,1744
1.2233371e-06,1745
1.3761564e-29,1746
1.6858709e-10,1747
0.99999833,1748
1.0,1749
0.00018934604,1750
1.0,1751
0.9999947,1752
0.023626564,1753
9.0850605e-10,1754
1.4175347e-06,1755
1.0,1756
0.020827532,1757
7.017024e-08,1758
0.9981506,1759
0.99999976,1760
1.0,1761
1.0,1762
1.0,1763
4.9148584e-06,1764
0.9999921,1765
0.99915266,1766
1.0,1767
0.99964064,1768
1.0,1769
0.9999897,1770
0.016294314,1771
1.0,1772
0.99999994,1773
1.0,1774
0.18499878,1775
1.0,1776
8.9387726e-13,1777
0.99999803,1778
0.00043139234,1779
0.9943062,1780
0.0032521528,1781
0.9999999,1782
1.7641341e-10,1783
0.9997658,1784
1.0,1785
2.7996074e-09,1786
1.0,1787
1.6544971e-05,1788
0.76033175,1789
0.020531515,1790
0.93364775,1791
1.0,1792
0.9999999,1793
1.045321e-13,1794
7.415907e-16,1795
0.9976153,1796
0.9996643,1797
0.0001661891,1798
0.06364794,1799
0.016638268,1800
0.99999994,1801
2.5695841e-05,1802
5.952487e-16,1803
0.00075181527,1804
0.72944754,1805
0.023007292,1806
0.018977525,1807
0.00059483555,1808
3.356324e-06,1809
0.4829523,1810
1.0,1811
0.4263684,1812
1.0,1813
0.9996271,1814
0.9986045,1815
0.91076314,1816
0.9995258,1817
0.58183366,1818
0.0031268606,1819
0.14480652,1820
0.47636896,1821
0.9999933,1822
1.0,1823
1.0,1824
0.99500734,1825
1.0,1826
0.38505638,1827
1.0,1828
0.22251295,1829
1.0,1830
0.47571644,1831
0.010333159,1832
0.9996325,1833
0.0063795974,1834
0.24820201,1835
0.4028889,1836
0.9264884,1837
4.6215048e-10,1838
1.0,1839
0.959474,1840
3.3008668e-08,1841
0.9088763,1842
1.0,1843
0.0018902888,1844
0.9999743,1845
0.11926649,1846
1.0,1847
0.50857234,1848
2.1538018e-08,1849
1.0,1850
1.0,1851
3.4114478e-06,1852
0.9712147,1853
1.0,1854
0.9844703,1855
0.51280254,1856
3.8899866e-06,1857
1.304928e-07,1858
0.0013286177,1859
0.99964917,1860
1.0,1861
5.0687482e-20,1862
1.0,1863
0.9990775,1864
0.034347594,1865
1.0,1866
1.0,1867
0.99931,1868
0.9478751,1869
3.7770926e-07,1870
0.9975071,1871
0.9999965,1872
0.005025361,1873
0.002249363,1874
0.0002224594,1875
1.0,1876
8.7246943e-10,1877
5.937665e-09,1878
1.0,1879
0.9191516,1880
0.9985208,1881
2.6017779e-05,1882
0.0066202483,1883
1.3564677e-05,1884
0.97792107,1885
0.08589684,1886
1.0,1887
1.0,1888
1.0,1889
9.128026e-15,1890
0.99285287,1891
0.01587747,1892
0.0028839565,1893
0.982646,1894
1.0,1895
1.0,1896
0.94586205,1897
1.0,1898
0.96854174,1899
3.8273304e-10,1900
0.9999989,1901
0.06755765,1902
5.2025246e-07,1903
6.9413474e-08,1904
1.6895728e-10,1905
1.1725252e-13,1906
1.0,1907
1.9843047e-11,1908
0.99999964,1909
6.749905e-08,1910
1.01406255e-17,1911
0.9752272,1912
4.6490303e-16,1913
1.0,1914
0.9999988,1915
0.9503444,1916
1.5600942e-06,1917
5.1607583e-07,1918
0.9727213,1919
1.0,1920
1.0,1921
1.0,1922
8.821753e-09,1923
4.3110724e-09,1924
0.9999786,1925
0.99992967,1926
1.0680241e-05,1927
0.99999624,1928
0.027907869,1929
4.741666e-12,1930
1.3730987e-05,1931
8.486598e-05,1932
1.0772229e-06,1933
0.99959254,1934
6.5220235e-07,1935
7.593725e-07,1936
0.0012271419,1937
0.81829363,1938
1.10724976e-07,1939
0.00030062752,1940
0.99999845,1941
0.9999999,1942
0.97851914,1943
0.1378283,1944
3.6476171e-13,1945
2.0651806e-19,1946
0.9927571,1947
0.99988896,1948
5.7561044e-12,1949
1.899835e-05,1950
0.9999995,1951
4.1176503e-16,1952
0.98564774,1953
2.9925524e-11,1954
0.99992996,1955
8.491463e-07,1956
6.425659e-05,1957
6.127394e-07,1958
1.0,1959
0.04185499,1960
4.9490095e-06,1961
0.00037028,1962
9.859801e-14,1963
0.00017931414,1964
0.0010339253,1965
0.9995446,1966
1.0,1967
0.09322042,1968
1.0,1969
3.593828e-09,1970
0.027673703,1971
1.0,1972
0.7722154,1973
0.9999999,1974
1.0,1975
0.9999934,1976
0.0012256555,1977
0.99999946,1978
1.1951247e-09,1979
0.99999976,1980
0.9790246,1981
2.4101513e-20,1982
0.99999994,1983
1.3624029e-05,1984
0.90517884,1985
1.0,1986
0.7936645,1987
1.0,1988
1.0,1989
0.9999297,1990
0.00053615787,1991
1.0,1992
1.0,1993
1.4232493e-13,1994
0.8249873,1995
1.0,1996
0.6475624,1997
0.9999986,1998
0.8624784,1999
0.38068897,2000
1.0,2001
0.9833911,2002
0.009035565,2003
0.8735446,2004
0.84139943,2005
1.7664729e-06,2006
1.4667605e-12,2007
1.0,2008
9.4123953e-07,2009
4.9428904e-22,2010
9.69874e-14,2011
0.999841,2012
0.006559658,2013
2.341993e-10,2014
1.0,2015
0.99998784,2016
0.85352784,2017
0.0031956898,2018
1.0,2019
0.99964243,2020
6.524954e-10,2021
0.9999998,2022
0.00070236117,2023
0.32519045,2024
5.9090844e-08,2025
3.2615944e-06,2026
2.9055613e-13,2027
0.21024476,2028
4.0037263e-05,2029
1.0,2030
1.0,2031
0.39462227,2032
0.0044643073,2033
3.706113e-20,2034
1.0,2035
1.0,2036
4.9011635e-07,2037
1.0,2038
1.0,2039
1.0,2040
0.052594837,2041
0.0080535645,2042
1.6961118e-13,2043
1.04753944e-07,2044
1.3004686e-05,2045
1.5082167e-09,2046
0.9733269,2047
0.99999857,2048
6.384596e-25,2049
4.1794923e-10,2050
9.151528e-06,2051
1.0,2052
1.0,2053
0.9999992,2054
1.0,2055
0.99999857,2056
1.0,2057
0.17335314,2058
0.0016786971,2059
9.293879e-09,2060
0.9864255,2061
1.0,2062
0.29969212,2063
2.0483439e-26,2064
4.337503e-18,2065
7.224411e-06,2066
0.92066383,2067
0.9883712,2068
0.9405918,2069
1.0,2070
0.0,2071
7.572956e-08,2072
1.0,2073
0.99356174,2074
0.00011098329,2075
0.9811877,2076
2.988709e-14,2077
0.9998659,2078
0.99999946,2079
0.91083395,2080
1.0,2081
0.0060335933,2082
0.57086915,2083
0.5916522,2084
5.125497e-12,2085
5.4332165e-08,2086
1.7572607e-09,2087
7.6262504e-13,2088
1.0,2089
0.023921754,2090
0.058326926,2091
1.0,2092
0.12170107,2093
0.9999773,2094
0.12741403,2095
0.9999258,2096
0.9999904,2097
0.0006432143,2098
0.87086177,2099
1.0,2100
0.6125055,2101
1.2135057e-12,2102
0.3365417,2103
2.6801568e-09,2104
1.0,2105
8.940538e-11,2106
0.99790466,2107
1.0,2108
0.00010817008,2109
0.9999956,2110
0.8413967,2111
2.82041e-19,2112
0.020400977,2113
0.087459415,2114
6.5342826e-10,2115
9.283274e-06,2116
0.77148616,2117
1.679437e-07,2118
3.3812335e-05,2119
1.0,2120
0.934777,2121
0.9999029,2122
0.997449,2123
1.8746849e-05,2124
0.82023305,2125
0.018766338,2126
0.0007228726,2127
0.99991965,2128
0.9751588,2129
5.9146292e-09,2130
1.0,2131
6.11981e-11,2132
1.0,2133
0.9115874,2134
0.08296278,2135
9.373495e-08,2136
0.9998625,2137
0.9740132,2138
0.00023029123,2139
1.7714689e-07,2140
1.070784e-35,2141
0.8188857,2142
1.6757842e-11,2143
3.6293016e-10,2144
0.38583377,2145
1.0,2146
1.0,2147
0.89694315,2148
0.23840983,2149
0.0024806762,2150
0.0430506,2151
3.628621e-15,2152
0.99987006,2153
0.075015225,2154
1.0,2155
2.3068266e-11,2156
0.011563004,2157
0.79677474,2158
0.99610376,2159
1.0,2160
1.0,2161
1.0,2162
0.8788199,2163
0.96192247,2164
0.9983586,2165
0.058522996,2166
1.0,2167
6.923215e-13,2168
6.3959344e-09,2169
0.9992828,2170
0.55894524,2171
0.9899029,2172
5.7360787e-09,2173
2.1058853e-05,2174
7.617253e-09,2175
0.99896485,2176
0.00072718336,2177
7.490993e-17,2178
1.0,2179
1.0,2180
1.0,2181
6.9296897e-09,2182
0.0045459843,2183
6.885733e-10,2184
0.1883017,2185
0.0008126519,2186
1.7191116e-14,2187
0.9998715,2188
6.3918014e-05,2189
0.9999984,2190
1.9648405e-06,2191
0.999976,2192
0.9999982,2193
2.3731292e-09,2194
2.5510485e-07,2195
0.00024395283,2196
0.99992764,2197
2.379829e-05,2198
0.98699,2199
0.99503297,2200
0.99999976,2201
0.9999783,2202
0.01229298,2203
1.0,2204
9.907267e-07,2205
0.98543704,2206
4.670256e-06,2207
1.0,2208
1.0,2209
3.0662306e-07,2210
1.0,2211
0.9966999,2212
1.0,2213
1.0,2214
1.0,2215
0.99991757,2216
0.99999595,2217
0.075008236,2218
3.3682156e-07,2219
0.9999759,2220
7.5261416e-31,2221
0.9979341,2222
0.6492376,2223
1.0173432e-06,2224
2.0948056e-21,2225
0.0021201042,2226
0.9821765,2227
0.42075828,2228
4.777029e-07,2229
1.0,2230
0.5869788,2231
1.4844538e-10,2232
0.99796283,2233
2.166686e-05,2234
2.004387e-13,2235
3.170185e-06,2236
8.568227e-28,2237
0.053689208,2238
0.85922414,2239
0.98837453,2240
0.9628705,2241
1.0,2242
0.4080177,2243
1.0,2244
1.0,2245
1.0,2246
1.8738161e-05,2247
1.0,2248
0.48056683,2249
0.005190331,2250
3.3193297e-14,2251
7.9919613e-07,2252
0.0010534734,2253
0.96187437,2254
0.99801844,2255
0.999991,2256
1.4646298e-07,2257
0.99999607,2258
0.9999587,2259
0.99966496,2260
0.9993542,2261
3.9502886e-08,2262
1.6460004e-06,2263
0.010129298,2264
1.0,2265
1.0,2266
1.0,2267
0.0030791673,2268
3.9944864e-10,2269
1.568011e-05,2270
1.0,2271
5.8305455e-16,2272
0.25844648,2273
0.0012904432,2274
0.997383,2275
0.9926594,2276
3.9470231e-25,2277
0.889013,2278
2.2714403e-05,2279
4.8687116e-07,2280
0.99974525,2281
0.014905593,2282
2.0063453e-07,2283
0.9964556,2284
1.1095308e-07,2285
0.88825685,2286
3.413842e-08,2287
0.99998206,2288
0.9927345,2289
0.99999034,2290
0.7460298,2291
1.9389657e-12,2292
0.99983287,2293
0.9996014,2294
1.0,2295
2.3554666e-23,2296
2.1571762e-09,2297
0.99999994,2298
0.099366635,2299
1.0,2300
0.017435329,2301
1.0,2302
0.7646763,2303
1.0,2304
0.37028995,2305
1.9475118e-07,2306
1.0,2307
1.3219407e-05,2308
1.0,2309
0.99999964,2310
3.353907e-13,2311
1.0,2312
0.99919623,2313
0.9998742,2314
0.4535127,2315
0.56979156,2316
2.728392e-10,2317
0.9994757,2318
0.9999977,2319
0.00025830005,2320
0.99687225,2321
0.23779798,2322
0.0006835424,2323
1.0,2324
0.0,2325
1.0,2326
0.9999998,2327
0.9999999,2328
3.527796e-08,2329
0.0033755617,2330
1.0,2331
2.952875e-05,2332
0.99766403,2333
0.99855965,2334
0.99998295,2335
1.0,2336
7.583513e-18,2337
0.9123271,2338
4.4188058e-13,2339
0.99009097,2340
0.99674946,2341
0.5790049,2342
0.9999999,2343
0.00042819337,2344
0.99950415,2345
0.99805266,2346
3.200378e-05,2347
0.0006468327,2348
3.9933104e-07,2349
1.5889932e-06,2350
1.0,2351
7.7810755e-06,2352
0.03626037,2353
6.4997835e-06,2354
0.0002462573,2355
6.008246e-11,2356
0.9999884,2357
0.9988647,2358
1.0,2359
3.9900738e-06,2360
1.0,2361
1.5986266e-11,2362
0.6411954,2363
8.451553e-07,2364
0.99684614,2365
0.9999999,2366
0.99999964,2367
0.99999607,2368
1.0,2369
0.99301594,2370
0.9971914,2371
1.0,2372
1.0,2373
9.848149e-25,2374
3.846984e-16,2375
1.0,2376
2.9795642e-09,2377
7.8244266e-16,2378
3.4158558e-11,2379
0.9999898,2380
4.0842868e-10,2381
0.0061490336,2382
1.0,2383
6.240315e-05,2384
0.9980331,2385
0.9990991,2386
0.16812375,2387
0.0018533902,2388
1.0,2389
7.531468e-05,2390
0.99319595,2391
3.7113088e-18,2392
0.9950779,2393
0.99999994,2394
4.5174253e-15,2395
0.9977301,2396
2.042572e-09,2397
6.6403003e-09,2398
1.0,2399
0.99995106,2400
0.97093755,2401
1.1098173e-05,2402
2.011486e-11,2403
1.0,2404
0.99998534,2405
1.0,2406
0.09424732,2407
0.99999964,2408
0.99999994,2409
0.9733875,2410
1.0,2411
1.1609568e-05,2412
1.0,2413
0.00017251316,2414
1.0486075e-10,2415
0.0453172,2416
1.0,2417
0.5663744,2418
6.5850664e-10,2419
3.248307e-07,2420
4.358181e-06,2421
1.0,2422
0.99854875,2423
1.0,2424
0.0038825674,2425
0.00034300218,2426
6.5433554e-08,2427
1.0,2428
0.9999591,2429
1.0,2430
0.5540148,2431
0.0010793426,2432
6.5276814e-05,2433
0.99984884,2434
6.4923356e-08,2435
0.9999054,2436
0.99991846,2437
5.0720323e-06,2438
1.0,2439
0.538596,2440
1.0,2441
0.00048410328,2442
5.5997087e-09,2443
0.8245583,2444
0.90714675,2445
1.0,2446
0.9999999,2447
1.1096903e-06,2448
0.0014016144,2449
1.3176684e-07,2450
6.3110236e-20,2451
1.0141484e-05,2452
1.5104311e-12,2453
0.9994044,2454
2.2663839e-08,2455
1.3657405e-08,2456
0.06975151,2457
0.0003379018,2458
0.98957664,2459
1.0,2460
0.1724161,2461
0.16293582,2462
1.0,2463
1.0,2464
0.9924217,2465
0.9854107,2466
1.0,2467
1.43780335e-05,2468
0.21306956,2469
4.0964997e-06,2470
0.99991965,2471
0.99854726,2472
0.0011093214,2473
0.6391089,2474
0.059931565,2475
1.0,2476
9.588021e-09,2477
7.222488e-15,2478
1.0,2479
1.0,2480
8.634508e-09,2481
0.858998,2482
6.0084155e-08,2483
5.132707e-08,2484
6.963225e-05,2485
1.0,2486
2.0084622e-06,2487
0.9527733,2488
0.6567251,2489
0.07802304,2490
0.99994254,2491
1.0,2492
1.0,2493
1.0,2494
1.0,2495
0.0023125822,2496
0.09233221,2497
7.300906e-12,2498
1.0,2499
0.99058264,2500
0.7394624,2501
